Logo,Actual Duration (s),yolov8s (duration),yolov8m (duration),yolov8l (duration),yolov8x (duration),roboflow_model (duration)
Abha,0.0,0.0,0.0,0.0,0.0,0.0
Aldiyar arabia,0.0,0.0,0.0,0.0,0.0,0.0
Alhilal,0.0,0.0,0.16,0.2,0.16,0.2
Almajed oud,0.0,0.12,0.0,0.0,0.04,0.0
Altazij,0.0,0.0,0.0,0.0,0.0,0.0
BSF,0.0,0.0,0.0,0.0,0.0,0.0
Bank Aljazira,0.0,0.0,0.0,0.0,0.0,0.0
Basic,0.0,3.12,3.12,3.12,3.12,3.12
Batuni,0.0,0.0,0.0,0.0,0.0,0.0
Berain,0.0,0.0,0.0,0.0,0.0,0.0
Cheek Rib,0.0,0.0,0.0,0.12,0.0,0.0
Direct,0.0,0.0,0.0,0.0,0.0,0.0
Dojan,6.5,3.4,3.64,7.15,3.76,6.67
Elba,0.0,0.0,0.0,0.0,0.0,0.0
FIFA,0.0,0.0,0.0,0.0,0.0,0.0
Flow,0.0,0.0,0.0,0.0,0.0,0.0
Flynas,0.0,1.68,1.88,1.56,1.52,1.6
Gree,0.0,0.0,0.0,0.0,0.04,0.0
Jahez,0.0,1.08,1.16,1.8,1.24,1.24
Jazean,0.0,0.0,0.0,0.0,0.0,0.0
Jeddah,0.0,0.0,0.0,0.0,0.0,0.04
Jeddah Central Development Company,0.0,0.0,0.0,0.0,0.0,0.0
KAFD,0.0,0.0,0.0,0.0,0.0,0.0
Kyan,0.0,0.0,0.0,0.0,0.0,0.0
Lateen,1.5,4.91,7.79,7.95,6.63,8.11
Like card,0.0,0.12,0.0,0.0,0.0,0.0
Mazaj,0.0,0.0,0.0,0.0,0.0,0.0
Mazda,0.0,0.0,0.0,0.0,0.0,0.0
Medgulf,0.0,0.0,0.0,0.0,0.0,0.0
Medplus,0.0,0.0,0.0,0.0,0.0,0.0
Najran,0.0,0.0,0.0,0.0,0.0,0.0
Pepsi,0.0,0.0,0.0,0.0,0.0,0.0
Qaid,10.7,10.75,10.47,10.47,10.55,10.47
RO,0.0,0.0,0.0,0.0,0.0,0.0
Red Sea Gobal,0.0,0.0,0.0,0.0,0.0,0.0
Reef,0.0,0.0,0.0,0.0,0.0,0.0
Riyadh bank,0.0,6.63,7.03,6.99,6.83,7.15
Roshn Saudi League,13.0,12.7,13.66,8.83,9.83,11.58
SBL,0.0,0.0,0.0,0.0,0.0,0.0
SIRC,0.0,0.0,0.0,0.0,0.0,0.0
SPL,0.0,0.0,0.0,0.0,0.0,0.0
STC,0.0,0.0,0.0,0.0,0.0,0.0
Safwa aljwar,0.0,0.0,0.0,0.0,0.0,0.0
Saudia,0.0,0.0,0.0,0.0,0.0,0.0
Savy,2.66,5.55,7.55,6.55,7.23,6.87
Scai,0.0,0.0,0.0,0.0,0.0,0.0
Site,0.0,0.0,0.0,0.0,0.0,0.0
Tadavi,0.0,0.0,0.0,0.0,0.04,0.0
Tamini,13.8,14.06,14.1,13.34,12.78,11.27
Tik tok,0.0,0.0,0.0,0.0,0.0,0.0
Tree,0.5,1.08,4.27,1.84,2.56,2.88
United pharm,0.0,0.04,0.0,0.04,0.2,0.08
Urpay,0.0,0.0,0.0,0.0,0.0,0.0
V2M,0.0,0.0,0.0,0.0,0.0,0.0
Visit Saudi,0.0,0.0,0.0,0.0,0.0,0.0
Yadh,0.0,0.0,0.0,0.04,0.0,0.0
Yelo,0.0,0.0,0.0,0.0,0.0,0.0
maza,0.0,0.0,0.0,0.0,0.0,0.0
neoleap,0.0,0.0,0.0,0.0,0.0,0.0
osus,0.0,0.0,0.0,0.0,0.12,0.0
ro,0.0,0.0,0.0,0.0,0.0,0.0
rsl,0.0,2.08,0.16,0.44,1.28,1.2
samsung,0.0,0.0,0.0,0.0,0.0,0.0
sca,0.0,0.0,0.0,0.0,0.0,0.0
